menu_id,time_idx,predicted_quantity,p10,p90,menu,date
10,197,12.912214,1.3120912,12.918778,순두부찌개,2025-02-14
10,192,1.3115827,1.3012542,12.902204,순두부찌개,2025-02-09
10,193,3.0000432,1.3122656,12.906989,순두부찌개,2025-02-10
10,194,4.3191175,1.3145702,12.910378,순두부찌개,2025-02-11
10,195,6.018237,1.3144871,12.913163,순두부찌개,2025-02-12
10,196,7.994312,1.3137252,12.915416,순두부찌개,2025-02-13
10,197,10.002878,1.3128228,12.917188,순두부찌개,2025-02-14
10,198,12.911986,1.3119543,12.918568,순두부찌개,2025-02-15
10,193,1.3114618,1.3010904,12.901964,순두부찌개,2025-02-10
10,194,3.0000346,1.3121566,12.90671,순두부찌개,2025-02-11
10,195,4.3194823,1.3144675,12.910098,순두부찌개,2025-02-12
10,196,6.018109,1.3143803,12.912894,순두부찌개,2025-02-13
10,197,7.993968,1.3136117,12.915164,순두부찌개,2025-02-14
10,198,10.002484,1.3127021,12.916949,순두부찌개,2025-02-15
10,199,12.911731,1.3118252,12.918342,순두부찌개,2025-02-16
10,194,1.3113257,1.3008014,12.9017,순두부찌개,2025-02-11
10,195,3.0000632,1.312021,12.906349,순두부찌개,2025-02-12
10,196,4.3199205,1.3143686,12.909724,순두부찌개,2025-02-13
10,197,6.018047,1.3142852,12.912543,순두부찌개,2025-02-14
10,198,7.993599,1.3135101,12.914845,순두부찌개,2025-02-15
10,199,10.002058,1.3125899,12.916663,순두부찌개,2025-02-16
10,200,12.911414,1.3117024,12.91808,순두부찌개,2025-02-17
10,195,1.3112217,1.3006194,12.901376,순두부찌개,2025-02-12
10,196,3.0000834,1.3119268,12.905976,순두부찌개,2025-02-13
10,197,4.320333,1.3142895,12.909355,순두부찌개,2025-02-14
10,198,6.0179467,1.314204,12.912196,순두부찌개,2025-02-15
10,199,7.993219,1.3134221,12.914524,순두부찌개,2025-02-16
10,200,10.001584,1.3124934,12.916368,순두부찌개,2025-02-17
10,201,12.911086,1.3115966,12.917808,순두부찌개,2025-02-18
10,196,1.3110973,1.3004352,12.901097,순두부찌개,2025-02-13
10,197,3.0000958,1.3118113,12.905648,순두부찌개,2025-02-14
10,198,4.320729,1.3141848,12.909026,순두부찌개,2025-02-15
10,199,6.0178285,1.3140975,12.911883,순두부찌개,2025-02-16
10,200,7.9928255,1.3133098,12.914237,순두부찌개,2025-02-17
10,201,10.001124,1.3123736,12.916102,순두부찌개,2025-02-18
10,202,12.910792,1.3114691,12.917558,순두부찌개,2025-02-19
10,197,1.3109771,1.3002453,12.900817,순두부찌개,2025-02-14
10,198,3.0001245,1.3116959,12.905311,순두부찌개,2025-02-15
10,199,4.321121,1.3140855,12.908679,순두부찌개,2025-02-16
10,200,6.0177183,1.3139982,12.911553,순두부찌개,2025-02-17
10,201,7.9924426,1.3132052,12.913929,순두부찌개,2025-02-18
10,202,10.000658,1.3122616,12.915816,순두부찌개,2025-02-19
10,203,12.910485,1.3113484,12.917293,순두부찌개,2025-02-20
10,198,1.3108208,1.3000498,12.900573,순두부찌개,2025-02-15
10,199,3.0001473,1.3115396,12.905017,순두부찌개,2025-02-16
10,200,4.3215075,1.3139422,12.908372,순두부찌개,2025-02-17
10,201,6.017589,1.3138555,12.911255,순두부찌개,2025-02-18
10,202,7.9920435,1.313059,12.913651,순두부찌개,2025-02-19
10,203,10.000176,1.3121097,12.915561,순두부찌개,2025-02-20
10,204,12.910212,1.3111904,12.917055,순두부찌개,2025-02-21
10,199,1.3106774,1.2999607,12.900338,순두부찌개,2025-02-16
10,200,3.0001266,1.3114107,12.904799,순두부찌개,2025-02-17
10,201,4.321813,1.3137933,12.908164,순두부찌개,2025-02-18
10,202,6.017363,1.3136997,12.911053,순두부찌개,2025-02-19
10,203,7.9916415,1.3129008,12.913449,순두부찌개,2025-02-20
10,204,9.999694,1.3119491,12.915359,순두부찌개,2025-02-21
10,205,12.910002,1.3110274,12.916854,순두부찌개,2025-02-22
10,200,1.3105409,1.2998887,12.900148,순두부찌개,2025-02-17
10,201,3.0001128,1.3112875,12.904628,순두부찌개,2025-02-18
10,202,4.3220906,1.3136508,12.907992,순두부찌개,2025-02-19
10,203,6.017142,1.3135494,12.910873,순두부찌개,2025-02-20
10,204,7.9912744,1.312747,12.913266,순두부찌개,2025-02-21
10,205,9.999248,1.3117931,12.915171,순두부찌개,2025-02-22
10,206,12.90982,1.3108691,12.916661,순두부찌개,2025-02-23
10,201,1.310393,1.2997082,12.8999605,순두부찌개,2025-02-18
10,202,3.0001266,1.3111451,12.904405,순두부찌개,2025-02-19
10,203,4.3224044,1.3135123,12.907759,순두부찌개,2025-02-20
10,204,6.016957,1.3134102,12.910637,순두부찌개,2025-02-21
10,205,7.990891,1.3126059,12.9130335,순두부찌개,2025-02-22
10,206,9.998782,1.3116485,12.914945,순두부찌개,2025-02-23
10,207,12.909597,1.3107209,12.91644,순두부찌개,2025-02-24
10,202,1.3102591,1.2995452,12.899743,순두부찌개,2025-02-19
10,203,3.0001507,1.3110179,12.904163,순두부찌개,2025-02-20
10,204,4.32272,1.3133885,12.907506,순두부찌개,2025-02-21
10,205,6.016781,1.3132849,12.910386,순두부찌개,2025-02-22
10,206,7.9905014,1.3124771,12.912787,순두부찌개,2025-02-23
10,207,9.998311,1.3115162,12.914706,순두부찌개,2025-02-24
10,208,12.909357,1.3105842,12.916209,순두부찌개,2025-02-25
10,203,1.3101226,1.2992749,12.899503,순두부찌개,2025-02-20
10,204,3.0002084,1.3108803,12.903843,순두부찌개,2025-02-21
10,205,4.323098,1.3132807,12.907165,순두부찌개,2025-02-22
10,206,6.0166664,1.3131818,12.91005,순두부찌개,2025-02-23
10,207,7.990087,1.3123714,12.912473,순두부찌개,2025-02-24
10,208,9.997816,1.3114046,12.914414,순두부찌개,2025-02-25
10,209,12.909056,1.3104653,12.915936,순두부찌개,2025-02-26
10,204,1.3099737,1.2990133,12.899254,순두부찌개,2025-02-21
10,205,3.0002685,1.3107285,12.903523,순두부찌개,2025-02-22
10,206,4.323491,1.3131558,12.906825,순두부찌개,2025-02-23
10,207,6.0165477,1.3130615,12.90972,순두부찌개,2025-02-24
10,208,7.98965,1.312249,12.912164,순두부찌개,2025-02-25
10,209,9.997285,1.3112767,12.914129,순두부찌개,2025-02-26
10,210,12.908755,1.310331,12.915671,순두부찌개,2025-02-27
10,205,1.309846,1.2990121,12.899033,순두부찌개,2025-02-22
10,206,3.0002694,1.3106143,12.903357,순두부찌개,2025-02-23
10,207,4.3237367,1.3130093,12.906671,순두부찌개,2025-02-24
10,208,6.016284,1.3129056,12.90956,순두부찌개,2025-02-25
10,209,7.9892535,1.3120908,12.911996,순두부찌개,2025-02-26
10,210,9.996785,1.311118,12.913952,순두부찌개,2025-02-27
10,211,12.908579,1.3101721,12.915488,순두부찌개,2025-02-28
10,206,1.3097074,1.298913,12.898866,순두부찌개,2025-02-23
10,207,3.0002906,1.3104807,12.9031925,순두부찌개,2025-02-24
10,208,4.3239827,1.3128645,12.906501,순두부찌개,2025-02-25
10,209,6.0160375,1.312758,12.909381,순두부찌개,2025-02-26
10,210,7.9888725,1.3119426,12.911809,순두부찌개,2025-02-27
10,211,9.996301,1.3109697,12.913756,순두부찌개,2025-02-28
10,212,12.9084,1.3100231,12.91529,순두부찌개,2025-03-01
10,207,1.3095733,1.298722,12.898673,순두부찌개,2025-02-24
10,208,3.0003448,1.3103456,12.902957,순두부찌개,2025-02-25
10,209,4.3242607,1.3127404,12.906248,순두부찌개,2025-02-26
10,210,6.0158324,1.3126369,12.909125,순두부찌개,2025-02-27
10,211,7.9884715,1.3118219,12.911554,순두부찌개,2025-02-28
10,212,9.995794,1.310848,12.913509,순두부찌개,2025-03-01
10,213,12.908159,1.3098989,12.915048,순두부찌개,2025-03-02
10,208,1.3094428,1.2984502,12.89844,순두부찌개,2025-02-25
10,209,3.0004277,1.310211,12.902648,순두부찌개,2025-02-26
10,210,4.3246045,1.3126361,12.905911,순두부찌개,2025-02-27
10,211,6.0156894,1.3125393,12.908791,순두부찌개,2025-02-28
10,212,7.988037,1.3117242,12.911237,순두부찌개,2025-03-01
10,213,9.995257,1.3107467,12.913213,순두부찌개,2025-03-02
10,214,12.907859,1.3097925,12.914769,순두부찌개,2025-03-03
10,209,1.3093234,1.298306,12.898195,순두부찌개,2025-02-26
10,210,3.0004923,1.3100939,12.902381,순두부찌개,2025-02-27
10,211,4.3248954,1.3125228,12.905637,순두부찌개,2025-02-28
10,212,6.015491,1.312426,12.908515,순두부찌개,2025-03-01
10,213,7.9876084,1.3116102,12.910968,순두부찌개,2025-03-02
10,214,9.994713,1.3106312,12.912954,순두부찌개,2025-03-03
10,215,12.907595,1.309674,12.9145155,순두부찌개,2025-03-04
10,210,1.3091885,1.2980992,12.897979,순두부찌개,2025-02-27
10,211,3.0005665,1.3099564,12.902117,순두부찌개,2025-02-28
10,212,4.3252053,1.3123999,12.9053545,순두부찌개,2025-03-01
10,213,6.0153046,1.3123074,12.908231,순두부찌개,2025-03-02
10,214,7.98717,1.3114922,12.910693,순두부찌개,2025-03-03
10,215,9.994156,1.3105117,12.912689,순두부찌개,2025-03-04
10,216,12.907333,1.3095522,12.914265,순두부찌개,2025-03-05
10,211,1.3090613,1.2979724,12.897763,순두부찌개,2025-02-28
10,212,3.0006306,1.3098301,12.901891,순두부찌개,2025-03-01
10,213,4.3254685,1.3122724,12.90512,순두부찌개,2025-03-02
10,214,6.015079,1.31218,12.907993,순두부찌개,2025-03-03
10,215,7.9867463,1.3113655,12.910455,순두부찌개,2025-03-04
10,216,9.993607,1.3103846,12.912454,순두부찌개,2025-03-05
10,217,12.907103,1.3094234,12.914033,순두부찌개,2025-03-06
10,212,1.3089169,1.297668,12.897562,순두부찌개,2025-03-01
10,213,3.0007324,1.3096752,12.901601,순두부찌개,2025-03-02
10,214,4.325817,1.3121547,12.904796,순두부찌개,2025-03-03
10,215,6.014933,1.312072,12.907664,순두부찌개,2025-03-04
10,216,7.98629,1.3112594,12.910141,순두부찌개,2025-03-05
10,217,9.993033,1.3102767,12.912164,순두부찌개,2025-03-06
10,218,12.906813,1.3093119,12.91376,순두부찌개,2025-03-07
10,213,1.3087875,1.2975003,12.897344,순두부찌개,2025-03-02
10,214,3.0008147,1.3095433,12.901355,순두부찌개,2025-03-03
10,215,4.3260994,1.3120298,12.904536,순두부찌개,2025-03-04
10,216,6.0147157,1.3119503,12.907403,순두부찌개,2025-03-05
10,217,7.9858365,1.3111398,12.909885,순두부찌개,2025-03-06
10,218,9.992447,1.3101573,12.911914,순두부찌개,2025-03-07
10,219,12.906565,1.3091917,12.91352,순두부찌개,2025-03-08
10,214,1.3086643,1.2974173,12.897151,순두부찌개,2025-03-03
10,215,3.0008833,1.3094206,12.901169,순두부찌개,2025-03-04
10,216,4.326321,1.3118976,12.904344,순두부찌개,2025-03-05
10,217,6.014454,1.3118173,12.907201,순두부찌개,2025-03-06
10,218,7.9854164,1.3110085,12.909678,순두부찌개,2025-03-07
10,219,9.991884,1.3100272,12.911704,순두부찌개,2025-03-08
10,220,12.906365,1.3090624,12.91331,순두부찌개,2025-03-09
10,215,1.3085433,1.2971668,12.896949,순두부찌개,2025-03-04
10,216,3.0009973,1.3092893,12.900891,순두부찌개,2025-03-05
10,217,4.326612,1.3117956,12.904035,순두부찌개,2025-03-06
10,218,6.014268,1.3117245,12.906886,순두부찌개,2025-03-07
10,219,7.984982,1.310919,12.909373,순두부찌개,2025-03-08
10,220,9.991301,1.3099376,12.911413,순두부찌개,2025-03-09
10,221,12.906083,1.3089708,12.913033,순두부찌개,2025-03-10
10,216,1.3084112,1.2969792,12.89675,순두부찌개,2025-03-05
10,217,3.001095,1.3091516,12.90066,순두부찌개,2025-03-06
10,218,4.3268805,1.3116696,12.903785,순두부찌개,2025-03-07
10,219,6.014046,1.3116032,12.9066305,순두부찌개,2025-03-08
10,220,7.9845285,1.3108006,12.90912,순두부찌개,2025-03-09
10,221,9.9907,1.3098209,12.911167,순두부찌개,2025-03-10
10,222,12.905845,1.3088536,12.912795,순두부찌개,2025-03-11
10,217,1.3082924,1.296958,12.896567,순두부찌개,2025-03-06
10,218,3.0011623,1.3090354,12.900517,순두부찌개,2025-03-07
10,219,4.327067,1.3115321,12.903645,순두부찌개,2025-03-08
10,220,6.013761,1.3114618,12.906481,순두부찌개,2025-03-09
10,221,7.9841247,1.3106602,12.9089575,순두부찌개,2025-03-10
10,222,9.990136,1.3096823,12.910994,순두부찌개,2025-03-11
10,223,12.905681,1.308717,12.912612,순두부찌개,2025-03-12
10,218,1.3081502,1.2966433,12.896417,순두부찌개,2025-03-07
10,219,3.0012875,1.3088773,12.900273,순두부찌개,2025-03-08
10,220,4.327348,1.3114127,12.903361,순두부찌개,2025-03-09
10,221,6.0135612,1.311356,12.906186,순두부찌개,2025-03-10
10,222,7.983672,1.3105597,12.908669,순두부찌개,2025-03-11
10,223,9.98954,1.3095838,12.910718,순두부찌개,2025-03-12
10,224,12.905425,1.3086181,12.912351,순두부찌개,2025-03-13
10,219,1.3080195,1.2965078,12.89623,순두부찌개,2025-03-08
10,220,3.0014324,1.3087344,12.900037,순두부찌개,2025-03-09
10,221,4.3276134,1.3112816,12.903082,순두부찌개,2025-03-10
10,222,6.013406,1.3112297,12.90589,순두부찌개,2025-03-11
10,223,7.9832144,1.3104348,12.90838,순두부찌개,2025-03-12
10,224,9.988948,1.309458,12.910443,순두부찌개,2025-03-13
10,225,12.905166,1.3084902,12.912091,순두부찌개,2025-03-14
10,220,1.3078734,1.2967309,12.89607,순두부찌개,2025-03-09
10,221,3.0015254,1.3085889,12.899968,순두부찌개,2025-03-10
10,222,4.3276896,1.31107,12.902999,순두부찌개,2025-03-11
10,223,6.013103,1.3110055,12.905785,순두부찌개,2025-03-12
10,224,7.9828296,1.3102103,12.908252,순두부찌개,2025-03-13
10,225,9.988411,1.309236,12.910297,순두부찌개,2025-03-14
10,226,12.905044,1.3082715,12.911932,순두부찌개,2025-03-15
10,221,1.3076593,1.2962588,12.895974,순두부찌개,2025-03-10
10,222,3.00163,1.3083464,12.899751,순두부찌개,2025-03-11
10,223,4.3279653,1.3108851,12.90274,순두부찌개,2025-03-12
10,224,6.0128527,1.3108429,12.905515,순두부찌개,2025-03-13
10,225,7.982334,1.3100595,12.907985,순두부찌개,2025-03-14
10,226,9.987817,1.3090919,12.910044,순두부찌개,2025-03-15
10,227,12.904815,1.3081303,12.911691,순두부찌개,2025-03-16
10,222,1.3074999,1.2960025,12.895804,순두부찌개,2025-03-11
10,223,3.001684,1.3081827,12.899583,순두부찌개,2025-03-12
10,224,4.32817,1.3107319,12.902585,순두부찌개,2025-03-13
10,225,6.01251,1.310697,12.905359,순두부찌개,2025-03-14
10,226,7.98186,1.3099213,12.907823,순두부찌개,2025-03-15
10,227,9.987211,1.3089601,12.909873,순두부찌개,2025-03-16
10,228,12.904649,1.3080037,12.911513,순두부찌개,2025-03-17
10,223,1.307351,1.2955599,12.895662,순두부찌개,2025-03-12
10,224,3.0018241,1.3080158,12.899318,순두부찌개,2025-03-13
10,225,4.328496,1.3106276,12.902277,순두부찌개,2025-03-14
10,226,6.0123434,1.3106098,12.905038,순두부찌개,2025-03-15
10,227,7.981363,1.3098402,12.907514,순두부찌개,2025-03-16
10,228,9.986603,1.3088807,12.909584,순두부찌개,2025-03-17
10,229,12.904376,1.3079232,12.911246,순두부찌개,2025-03-18
10,224,1.3072398,1.2953603,12.895465,순두부찌개,2025-03-13
10,225,3.0019455,1.3078989,12.899089,순두부찌개,2025-03-14
10,226,4.3287215,1.3105248,12.902036,순두부찌개,2025-03-15
10,227,6.01208,1.3105137,12.904792,순두부찌개,2025-03-16
10,228,7.980888,1.3097497,12.907268,순두부찌개,2025-03-17
10,229,9.985964,1.3087941,12.909343,순두부찌개,2025-03-18
10,230,12.904143,1.3078372,12.911013,순두부찌개,2025-03-19
10,225,1.3071299,1.2951733,12.895291,순두부찌개,2025-03-14
10,226,3.0020769,1.3077816,12.898883,순두부찌개,2025-03-15
10,227,4.328934,1.3104224,12.901811,순두부찌개,2025-03-16
10,228,6.011823,1.3104184,12.904552,순두부찌개,2025-03-17
10,229,7.980427,1.3096595,12.907031,순두부찌개,2025-03-18
10,230,9.985333,1.3087059,12.90911,순두부찌개,2025-03-19
10,231,12.903924,1.307748,12.910785,순두부찌개,2025-03-20
10,226,1.3070229,1.2949978,12.895127,순두부찌개,2025-03-15
10,227,3.0022151,1.3076675,12.898685,순두부찌개,2025-03-16
10,228,4.329138,1.3103226,12.901593,순두부찌개,2025-03-17
10,229,6.0115685,1.3103255,12.904325,순두부찌개,2025-03-18
10,230,7.9799733,1.3095704,12.906797,순두부찌개,2025-03-19
10,231,9.984704,1.3086175,12.908883,순두부찌개,2025-03-20
10,232,12.903711,1.3076584,12.910563,순두부찌개,2025-03-21
10,227,1.3069233,1.2948705,12.89496,순두부찌개,2025-03-16
10,228,3.0023544,1.3075633,12.898501,순두부찌개,2025-03-17
10,229,4.329312,1.3102254,12.901392,순두부찌개,2025-03-18
10,230,6.0112944,1.3102319,12.904111,순두부찌개,2025-03-19
10,231,7.979537,1.3094786,12.906581,순두부찌개,2025-03-20
10,232,9.984076,1.3085266,12.908666,순두부찌개,2025-03-21
10,233,12.903509,1.3075672,12.91035,순두부찌개,2025-03-22
10,228,1.3068293,1.2947005,12.8947935,순두부찌개,2025-03-17
10,229,3.0025117,1.3074638,12.898297,순두부찌개,2025-03-18
10,230,4.329501,1.310142,12.901162,순두부찌개,2025-03-19
10,231,6.011043,1.3101537,12.90387,순두부찌개,2025-03-20
10,232,7.9791045,1.309403,12.906338,순두부찌개,2025-03-21
10,233,9.9834385,1.3084512,12.908426,순두부찌개,2025-03-22
10,234,12.903285,1.3074911,12.910115,순두부찌개,2025-03-23
10,229,1.3067195,1.2945914,12.8946495,순두부찌개,2025-03-18
10,230,3.002651,1.3073517,12.898147,순두부찌개,2025-03-19
10,231,4.329655,1.3100291,12.901001,순두부찌개,2025-03-20
10,232,6.010752,1.3100423,12.903696,순두부찌개,2025-03-21
10,233,7.9786706,1.3092939,12.9061575,순두부찌개,2025-03-22
10,234,9.982806,1.3083436,12.908242,순두부찌개,2025-03-23
10,235,12.903117,1.3073843,12.90993,순두부찌개,2025-03-24
10,230,1.3066037,1.294451,12.894528,순두부찌개,2025-03-19
10,231,3.002797,1.307231,12.898009,순두부찌개,2025-03-20
10,232,4.3298087,1.3099139,12.900846,순두부찌개,2025-03-21
10,233,6.0104647,1.3099307,12.903527,순두부찌개,2025-03-22
10,234,7.9782386,1.3091848,12.90598,순두부찌개,2025-03-23
10,235,9.982176,1.3082372,12.908063,순두부찌개,2025-03-24
10,236,12.902959,1.307278,12.909751,순두부찌개,2025-03-25
10,231,1.3064772,1.2941219,12.894411,순두부찌개,2025-03-20
10,232,3.0029833,1.3070902,12.897805,순두부찌개,2025-03-21
10,233,4.330065,1.3098199,12.900589,순두부찌개,2025-03-22
10,234,6.010287,1.3098485,12.903249,순두부찌개,2025-03-23
10,235,7.9777703,1.3091065,12.905705,순두부찌개,2025-03-24
10,236,9.981553,1.3081576,12.907802,순두부찌개,2025-03-25
10,237,12.902725,1.3071961,12.909508,순두부찌개,2025-03-26
10,232,1.3063585,1.2940415,12.894267,순두부찌개,2025-03-21
10,233,3.0031655,1.3069661,12.897637,순두부찌개,2025-03-22
10,234,4.330247,1.3096943,12.90038,순두부찌개,2025-03-23
10,235,6.0100784,1.3097236,12.903018,순두부찌개,2025-03-24
10,236,7.9772997,1.3089815,12.90547,순두부찌개,2025-03-25
10,237,9.980918,1.3080326,12.907575,순두부찌개,2025-03-26
10,238,12.902519,1.3070695,12.909291,순두부찌개,2025-03-27
10,233,1.3062203,1.2937752,12.894159,순두부찌개,2025-03-22
10,234,3.0033112,1.3068162,12.897477,순두부찌개,2025-03-23
10,235,4.3304133,1.3095682,12.900203,순두부찌개,2025-03-24
10,236,6.0097547,1.3096077,12.902827,순두부찌개,2025-03-25
10,237,7.97683,1.3088737,12.905277,순두부찌개,2025-03-26
10,238,9.980266,1.3079302,12.907383,순두부찌개,2025-03-27
10,239,12.902346,1.3069706,12.909104,순두부찌개,2025-03-28
10,234,1.3060993,1.2935132,12.894022,순두부찌개,2025-03-23
10,235,3.003483,1.3066859,12.897286,순두부찌개,2025-03-24
10,236,4.330598,1.3094659,12.899986,순두부찌개,2025-03-25
10,237,6.0094914,1.3095148,12.9025955,순두부찌개,2025-03-26
10,238,7.976369,1.3087854,12.905042,순두부찌개,2025-03-27
10,239,9.979615,1.3078445,12.907154,순두부찌개,2025-03-28
10,240,12.902139,1.3068855,12.908883,순두부찌개,2025-03-29
10,235,1.3059815,1.2934623,12.89392,순두부찌개,2025-03-24
10,236,3.0036244,1.3065658,12.8972,순두부찌개,2025-03-25
